sr_number,College_Names,Cutoff
461,"MVP Samaj college of pharmacy , Nashik",27.43
462,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
463,"Rajarambapu college of pharmacy, Kasegaon",24.17
464,"College of Pharmacy ,Vadgaon",23.87
465,"Poona college of Pharmacy , Pune",22.47
466,"JBSPM Institute college of pharmacy, Aurangabad",21.78
467,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
468,"College of Pharmacy , Paniv",16.78
469,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
470,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
471,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
472,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
473,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
474,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
475,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
476,"Aditya college of Agriculture , Beed",83.58
477,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
478,"College of Agriculture , Naigaon Bazar",82.91
479,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
480,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
481,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
482,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
483,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
484,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
485,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
486,"Aditya college of Agriculture , Beed",83.58
487,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
488,"College of Agriculture , Naigaon Bazar",82.91
489,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
490,"College of Pharmacy ,Medha",29.45
491,"MVP Samaj college of pharmacy , Nashik",27.43
492,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
493,"Rajarambapu college of pharmacy, Kasegaon",24.17
494,"College of Pharmacy ,Vadgaon",23.87
495,"Poona college of Pharmacy , Pune",22.47
496,"JBSPM Institute college of pharmacy, Aurangabad",21.78
497,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
498,"College of Pharmacy , Paniv",16.78
499,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
500,"College of Pharmacy ,Medha",29.45
501,"MVP Samaj college of pharmacy , Nashik",27.43
502,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
503,"Rajarambapu college of pharmacy, Kasegaon",24.17
504,"College of Pharmacy ,Vadgaon",23.87
505,"Poona college of Pharmacy , Pune",22.47
506,"JBSPM Institute college of pharmacy, Aurangabad",21.78
507,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
508,"College of Pharmacy , Paniv",16.78
509,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
510,"College of Pharmacy ,Medha",29.45
511,"MVP Samaj college of pharmacy , Nashik",27.43
512,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
513,"Rajarambapu college of pharmacy, Kasegaon",24.17
514,"College of Pharmacy ,Vadgaon",23.87
515,"Poona college of Pharmacy , Pune",22.47
516,"JBSPM Institute college of pharmacy, Aurangabad",21.78
517,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
518,"College of Pharmacy , Paniv",16.78
519,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
520,"College of Pharmacy ,Medha",29.45
521,"MVP Samaj college of pharmacy , Nashik",27.43
522,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
523,"Rajarambapu college of pharmacy, Kasegaon",24.17
524,"College of Pharmacy ,Vadgaon",23.87
525,"Poona college of Pharmacy , Pune",22.47
526,"JBSPM Institute college of pharmacy, Aurangabad",21.78
527,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
528,"College of Pharmacy , Paniv",16.78
529,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
530,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
531,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
532,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
533,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
534,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
535,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
536,"Aditya college of Agriculture , Beed",83.58
537,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
538,"College of Agriculture , Naigaon Bazar",82.91
539,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
540,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
541,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
542,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
543,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
544,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
545,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
546,"Aditya college of Agriculture , Beed",83.58
547,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
548,"College of Agriculture , Naigaon Bazar",82.91
549,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
550,"College of Pharmacy ,Medha",29.45
551,"MVP Samaj college of pharmacy , Nashik",27.43
552,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
553,"Rajarambapu college of pharmacy, Kasegaon",24.17
554,"College of Pharmacy ,Vadgaon",23.87
555,"Poona college of Pharmacy , Pune",22.47
556,"JBSPM Institute college of pharmacy, Aurangabad",21.78
557,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
558,"College of Pharmacy , Paniv",16.78
559,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
560,"College of Pharmacy ,Medha",29.45
561,"MVP Samaj college of pharmacy , Nashik",27.43
562,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
563,"Rajarambapu college of pharmacy, Kasegaon",24.17
564,"College of Pharmacy ,Vadgaon",23.87
565,"Poona college of Pharmacy , Pune",22.47
566,"JBSPM Institute college of pharmacy, Aurangabad",21.78
567,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
568,"College of Pharmacy , Paniv",16.78
569,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
570,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
571,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
572,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
573,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
574,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
575,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
576,"Aditya college of Agriculture , Beed",83.58
577,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
578,"College of Agriculture , Naigaon Bazar",82.91
579,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
580,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
581,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
582,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
583,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
584,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
585,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
586,"Aditya college of Agriculture , Beed",83.58
587,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
588,"College of Agriculture , Naigaon Bazar",82.91
589,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
590,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
591,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
592,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
593,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
594,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
595,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
596,"Aditya college of Agriculture , Beed",83.58
597,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
598,"College of Agriculture , Naigaon Bazar",82.91
599,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
600,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
601,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
602,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
603,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
604,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
605,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
606,"Aditya college of Agriculture , Beed",83.58
607,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
608,"College of Agriculture , Naigaon Bazar",82.91
609,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
610,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
611,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
612,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
613,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
614,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
615,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
616,"Aditya college of Agriculture , Beed",83.58
617,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
618,"College of Agriculture , Naigaon Bazar",82.91
619,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
620,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
621,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
622,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
623,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
624,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
625,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
626,"Aditya college of Agriculture , Beed",83.58
627,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
628,"College of Agriculture , Naigaon Bazar",82.91
629,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
630,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
631,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
632,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
633,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
634,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
635,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
636,"Aditya college of Agriculture , Beed",83.58
637,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
638,"College of Agriculture , Naigaon Bazar",82.91
639,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
640,"College of Pharmacy ,Medha",29.45
641,"MVP Samaj college of pharmacy , Nashik",27.43
642,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
643,"Rajarambapu college of pharmacy, Kasegaon",24.17
644,"College of Pharmacy ,Vadgaon",23.87
645,"Poona college of Pharmacy , Pune",22.47
646,"JBSPM Institute college of pharmacy, Aurangabad",21.78
647,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
648,"College of Pharmacy , Paniv",16.78
649,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
650,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
651,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
652,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
653,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
654,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
655,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
656,"Aditya college of Agriculture , Beed",83.58
657,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
658,"College of Agriculture , Naigaon Bazar",82.91
659,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
660,"College of Pharmacy ,Medha",29.45
661,"MVP Samaj college of pharmacy , Nashik",27.43
662,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
663,"Rajarambapu college of pharmacy, Kasegaon",24.17
664,"College of Pharmacy ,Vadgaon",23.87
665,"Poona college of Pharmacy , Pune",22.47
666,"JBSPM Institute college of pharmacy, Aurangabad",21.78
667,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
668,"College of Pharmacy , Paniv",16.78
669,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
670,"College of Pharmacy ,Medha",29.45
671,"MVP Samaj college of pharmacy , Nashik",27.43
672,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
673,"Rajarambapu college of pharmacy, Kasegaon",24.17
674,"College of Pharmacy ,Vadgaon",23.87
675,"Poona college of Pharmacy , Pune",22.47
676,"JBSPM Institute college of pharmacy, Aurangabad",21.78
677,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
678,"College of Pharmacy , Paniv",16.78
679,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
680,"College of Pharmacy ,Medha",29.45
681,"MVP Samaj college of pharmacy , Nashik",27.43
682,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
683,"Rajarambapu college of pharmacy, Kasegaon",24.17
684,"College of Pharmacy ,Vadgaon",23.87
685,"Poona college of Pharmacy , Pune",22.47
686,"JBSPM Institute college of pharmacy, Aurangabad",21.78
687,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
688,"College of Pharmacy , Paniv",16.78
689,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
690,"College of Pharmacy ,Medha",29.45
691,"MVP Samaj college of pharmacy , Nashik",27.43
692,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
693,"Rajarambapu college of pharmacy, Kasegaon",24.17
694,"College of Pharmacy ,Vadgaon",23.87
695,"Poona college of Pharmacy , Pune",22.47
696,"JBSPM Institute college of pharmacy, Aurangabad",21.78
697,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
698,"College of Pharmacy , Paniv",16.78
699,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
700,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
701,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
702,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
703,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
704,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
705,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
706,"Aditya college of Agriculture , Beed",83.58
707,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
708,"College of Agriculture , Naigaon Bazar",82.91
709,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
710,"College of Pharmacy ,Medha",29.45
711,"MVP Samaj college of pharmacy , Nashik",27.43
712,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
713,"Rajarambapu college of pharmacy, Kasegaon",24.17
714,"College of Pharmacy ,Vadgaon",23.87
715,"Poona college of Pharmacy , Pune",22.47
716,"JBSPM Institute college of pharmacy, Aurangabad",21.78
717,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
718,"College of Pharmacy , Paniv",16.78
719,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
720,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
721,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
722,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
723,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
724,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
725,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
726,"Aditya college of Agriculture , Beed",83.58
727,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
728,"College of Agriculture , Naigaon Bazar",82.91
729,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
730,"College of Pharmacy ,Medha",29.45
731,"MVP Samaj college of pharmacy , Nashik",27.43
732,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
733,"Rajarambapu college of pharmacy, Kasegaon",24.17
734,"College of Pharmacy ,Vadgaon",23.87
735,"Poona college of Pharmacy , Pune",22.47
736,"JBSPM Institute college of pharmacy, Aurangabad",21.78
737,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
738,"College of Pharmacy , Paniv",16.78
739,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
740,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
741,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
742,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
743,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
744,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
745,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
746,"Aditya college of Agriculture , Beed",83.58
747,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
748,"College of Agriculture , Naigaon Bazar",82.91
749,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
750,"College of Pharmacy ,Medha",29.45
751,"MVP Samaj college of pharmacy , Nashik",27.43
752,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
753,"Rajarambapu college of pharmacy, Kasegaon",24.17
754,"College of Pharmacy ,Vadgaon",23.87
755,"Poona college of Pharmacy , Pune",22.47
756,"JBSPM Institute college of pharmacy, Aurangabad",21.78
757,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
758,"College of Pharmacy , Paniv",16.78
759,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
760,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
761,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
762,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
763,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
764,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
765,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
766,"Aditya college of Agriculture , Beed",83.58
767,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
768,"College of Agriculture , Naigaon Bazar",82.91
769,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
770,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
771,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
772,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
773,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
774,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
775,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
776,"Aditya college of Agriculture , Beed",83.58
777,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
778,"College of Agriculture , Naigaon Bazar",82.91
779,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
780,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
781,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
782,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
783,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
784,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
785,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
786,"Aditya college of Agriculture , Beed",83.58
787,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
788,"College of Agriculture , Naigaon Bazar",82.91
789,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
790,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
791,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
792,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
793,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
794,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
795,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
796,"Aditya college of Agriculture , Beed",83.58
797,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
798,"College of Agriculture , Naigaon Bazar",82.91
799,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
800,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
801,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
802,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
803,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
804,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
805,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
806,"Aditya college of Agriculture , Beed",83.58
807,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
808,"College of Agriculture , Naigaon Bazar",82.91
809,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
810,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
811,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
812,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
813,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
814,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
815,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
816,"Aditya college of Agriculture , Beed",83.58
817,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
818,"College of Agriculture , Naigaon Bazar",82.91
819,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
820,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
821,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
822,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
823,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
824,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
825,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
826,"Aditya college of Agriculture , Beed",83.58
827,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
828,"College of Agriculture , Naigaon Bazar",82.91
829,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
830,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
831,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
832,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
833,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
834,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
835,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
836,"Aditya college of Agriculture , Beed",83.58
837,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
838,"College of Agriculture , Naigaon Bazar",82.91
839,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
840,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
841,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
842,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
843,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
844,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
845,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
846,"Aditya college of Agriculture , Beed",83.58
847,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
848,"College of Agriculture , Naigaon Bazar",82.91
849,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
850,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
851,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
852,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
853,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
854,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
855,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
856,"Aditya college of Agriculture , Beed",83.58
857,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
858,"College of Agriculture , Naigaon Bazar",82.91
859,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
860,"College of Pharmacy ,Medha",29.45
861,"MVP Samaj college of pharmacy , Nashik",27.43
862,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
863,"Rajarambapu college of pharmacy, Kasegaon",24.17
864,"College of Pharmacy ,Vadgaon",23.87
865,"Poona college of Pharmacy , Pune",22.47
866,"JBSPM Institute college of pharmacy, Aurangabad",21.78
867,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
868,"College of Pharmacy , Paniv",16.78
869,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
870,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
871,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
872,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
873,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
874,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
875,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
876,"Aditya college of Agriculture , Beed",83.58
877,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
878,"College of Agriculture , Naigaon Bazar",82.91
879,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
880,"College of Pharmacy ,Medha",29.45
881,"MVP Samaj college of pharmacy , Nashik",27.43
882,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
883,"Rajarambapu college of pharmacy, Kasegaon",24.17
884,"College of Pharmacy ,Vadgaon",23.87
885,"Poona college of Pharmacy , Pune",22.47
886,"JBSPM Institute college of pharmacy, Aurangabad",21.78
887,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
888,"College of Pharmacy , Paniv",16.78
889,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
890,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
891,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
892,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
893,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
894,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
895,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
896,"Aditya college of Agriculture , Beed",83.58
897,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
898,"College of Agriculture , Naigaon Bazar",82.91
899,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
900,"College of Pharmacy ,Medha",29.45
901,"MVP Samaj college of pharmacy , Nashik",27.43
902,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
903,"Rajarambapu college of pharmacy, Kasegaon",24.17
904,"College of Pharmacy ,Vadgaon",23.87
905,"Poona college of Pharmacy , Pune",22.47
906,"JBSPM Institute college of pharmacy, Aurangabad",21.78
907,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
908,"College of Pharmacy , Paniv",16.78
909,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
